,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
33105,48246,12337185,JE195898,04/11/2021 12:20:00 AM,054XX S DAMEN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,932,9,16.0,61,08B,1163948.0,1868612.0,2021,04/18/2021 05:28:06 PM,41.795095264,-87.674335363,"(41.795095264, -87.674335363)"
33113,48256,12337346,JE196041,04/11/2021 01:00:00 AM,033XX W CARROLL AVE,0810,THEFT,OVER $500,STREET,False,False,1123,11,28.0,27,06,1154051.0,1902204.0,2021,04/18/2021 05:28:06 PM,41.887478264,-87.709733648,"(41.887478264, -87.709733648)"
33125,48273,12337941,JE196699,04/11/2021 10:52:00 PM,022XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2515,25,36.0,19,08B,1138352.0,1914288.0,2021,04/18/2021 05:28:06 PM,41.920936804,-87.76709295799999,"(41.920936804, -87.767092958)"
33136,48285,12337732,JE196469,04/11/2021 05:15:00 PM,044XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,815,8,23.0,62,08B,1147882.0,1867773.0,2021,04/18/2021 05:28:06 PM,41.793115777,-87.73327165100001,"(41.793115777, -87.733271651)"
33137,48286,12338414,JE197270,04/11/2021 05:20:00 PM,022XX N KEELER AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2525,25,35.0,20,08A,1148015.0,1914567.0,2021,04/18/2021 05:28:06 PM,41.921521832,-87.73158137200001,"(41.921521832, -87.731581372)"
33142,48292,12337799,JE196526,04/11/2021 06:12:00 PM,077XX S DOBSON AVE,0820,THEFT,$500 AND UNDER,STREET,True,True,624,6,8.0,69,06,1184566.0,1853804.0,2021,04/18/2021 05:28:06 PM,41.754002171,-87.59919316700001,"(41.754002171, -87.599193167)"
33151,48303,12340847,JE200094,04/11/2021 11:08:00 AM,072XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,323,3,6.0,69,14,1181817.0,1857160.0,2021,04/18/2021 05:28:06 PM,41.763275314,-87.609163695,"(41.763275314, -87.609163695)"
33156,48308,12337801,JE196530,04/11/2021 03:00:00 PM,072XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,731,7,6.0,69,08B,1176211.0,1856996.0,2021,04/18/2021 05:28:06 PM,41.762952953,-87.62971554399999,"(41.762952953, -87.629715544)"
33162,48319,12338475,JE197449,04/11/2021 09:00:00 AM,009XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1212,12,2.0,24,14,1162900.0,1906244.0,2021,04/18/2021 05:28:06 PM,41.898383283,-87.67712394799999,"(41.898383283, -87.677123948)"
33174,48338,12337606,JE196129,04/11/2021 10:03:00 AM,021XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2515,25,36.0,19,08B,1140707.0,1913668.0,2021,04/18/2021 05:28:06 PM,41.91919246,-87.758455313,"(41.91919246, -87.758455313)"
33181,48348,12337665,JE195909,04/11/2021 12:45:00 AM,010XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1924,19,44.0,6,14,1168679.0,1924089.0,2021,04/18/2021 05:28:06 PM,41.947227653,-87.655380005,"(41.947227653, -87.655380005)"
33191,48362,12337384,JE196069,04/11/2021 08:40:00 AM,068XX S OAKLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1162243.0,1859346.0,2021,04/18/2021 05:28:06 PM,41.769703812,-87.680845474,"(41.769703812, -87.680845474)"
33208,48398,12337504,JE196211,04/11/2021 11:50:00 AM,072XX S RIDGELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,324,3,7.0,43,14,1189128.0,1857147.0,2021,04/18/2021 05:28:06 PM,41.763067618,-87.582368271,"(41.763067618, -87.582368271)"
33222,48417,12337190,JE195926,04/11/2021 12:42:00 AM,020XX E 75TH ST,0460,BATTERY,SIMPLE,STREET,True,False,414,4,8.0,43,08B,1191305.0,1855646.0,2021,04/18/2021 05:28:06 PM,41.75889632,-87.574437844,"(41.75889632, -87.574437844)"
33229,48425,12338560,JE197453,04/11/2021 03:30:00 PM,004XX W 66TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,722,7,20.0,68,04A,1174580.0,1861157.0,2021,04/18/2021 05:28:06 PM,41.774407671,-87.635569692,"(41.774407671, -87.635569692)"
33236,48433,12337600,JE196313,04/11/2021 01:00:00 PM,017XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1234,12,25.0,31,06,1165808.0,1891718.0,2021,04/18/2021 05:28:06 PM,41.858461237,-87.66685741,"(41.858461237, -87.66685741)"
33255,48456,12338357,JE197157,04/11/2021 12:30:00 PM,025XX W AUGUSTA BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1211,12,26.0,24,14,1159382.0,1906569.0,2021,04/18/2021 05:28:06 PM,41.899348222,-87.690036368,"(41.899348222, -87.690036368)"
33272,48478,12337239,JE195998,04/11/2021 04:08:00 AM,001XX W KINZIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1831,18,42.0,8,14,1175310.0,1902997.0,2021,04/18/2021 05:28:06 PM,41.889203826,-87.631640804,"(41.889203826, -87.631640804)"
33274,48480,12338259,JE197079,04/11/2021 12:00:00 AM,030XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,133,1,3.0,35,11,1177749.0,1884891.0,2021,04/18/2021 05:28:06 PM,41.839464759,-87.62323390799999,"(41.839464759, -87.623233908)"
33278,48486,12337653,JE196382,04/11/2021 08:00:00 AM,011XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,29,14,1153216.0,1894714.0,2021,04/18/2021 05:28:06 PM,41.86694152,-87.71299884,"(41.86694152, -87.71299884)"
33279,48487,12337576,JE196247,04/11/2021 01:34:00 PM,067XX S PERRY AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,722,7,6.0,69,08B,1176560.0,1860218.0,2021,04/18/2021 05:28:06 PM,41.77178664,-87.628339611,"(41.77178664, -87.628339611)"
33284,48492,12337394,JE196050,04/11/2021 07:30:00 AM,007XX N TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,1121,11,27.0,23,08B,1153246.0,1904735.0,2021,04/18/2021 05:28:06 PM,41.894439594,-87.712622632,"(41.894439594, -87.712622632)"
33300,48512,12337602,JE196192,04/11/2021 11:15:00 AM,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,531,5,9.0,49,08B,1178417.0,1829723.0,2021,04/18/2021 05:28:06 PM,41.688062548000005,-87.62245570600001,"(41.688062548, -87.622455706)"
33323,48549,12337377,JE195939,04/11/2021 01:45:00 AM,017XX E 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,False,False,414,4,8.0,43,04B,1189291.0,1852945.0,2021,04/18/2021 05:28:06 PM,41.751533053,-87.58190537799999,"(41.751533053, -87.581905378)"
33329,48557,12337804,JE196457,04/11/2021 03:40:00 PM,046XX N SHERIDAN RD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1914,19,46.0,3,08B,1168785.0,1930917.0,2021,04/18/2021 05:28:06 PM,41.965961632,-87.654791654,"(41.965961632, -87.654791654)"
33346,48581,12338481,JE197451,04/12/2021 03:00:00 PM,068XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5.0,43,14,1190723.0,1860012.0,2021,04/19/2021 05:20:48 PM,41.770891048,-87.57643000200001,"(41.770891048, -87.576430002)"
33370,48615,12338526,JE197299,04/12/2021 02:00:00 PM,067XX S HONORE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,726,7,16.0,67,04A,1165180.0,1859921.0,2021,04/19/2021 05:20:48 PM,41.771220042,-87.670063436,"(41.771220042, -87.670063436)"
33371,48617,12338307,JE197129,04/12/2021 12:00:00 PM,038XX S PARNELL AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,915,9,11.0,60,08B,1173256.0,1879563.0,2021,04/19/2021 05:20:48 PM,41.824945009,-87.639878895,"(41.824945009, -87.639878895)"
33379,48629,12338982,JE197901,04/12/2021 11:00:00 PM,045XX W 57TH ST,0810,THEFT,OVER $500,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,813,8,13.0,62,06,1146802.0,1866424.0,2021,04/19/2021 05:20:48 PM,41.789434524,-87.73726625299999,"(41.789434524, -87.737266253)"
33386,48640,12340735,JE199985,04/12/2021 12:00:00 AM,047XX N LINCOLN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,False,False,1911,19,47.0,4,11,1159704.0,1931587.0,2021,04/19/2021 05:20:48 PM,41.967992633,-87.68816216200001,"(41.967992633, -87.688162162)"
33387,48642,12339284,JE198245,04/12/2021 09:20:00 PM,046XX N SHERIDAN RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1914,19,46.0,3,04A,1168782.0,1931175.0,2021,04/19/2021 05:20:48 PM,41.966669657,-87.65479517200001,"(41.966669657, -87.654795172)"
33392,48647,12338343,JE196892,04/12/2021 08:34:00 AM,087XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2223,22,21.0,71,04B,1172503.0,1846948.0,2021,04/19/2021 05:20:48 PM,41.73546237,-87.64360118200001,"(41.73546237, -87.643601182)"
33400,48656,12338821,JE197772,04/12/2021 11:06:00 PM,052XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,923,9,14.0,63,08B,1156268.0,1869673.0,2021,04/19/2021 05:20:48 PM,41.798164901,-87.70246962799999,"(41.798164901, -87.702469628)"
33405,48664,12338715,JE197356,04/12/2021 01:45:00 PM,071XX S CALUMET AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,323,3,6.0,69,04A,1179713.0,1857804.0,2021,04/19/2021 05:20:48 PM,41.765090867,-87.616855532,"(41.765090867, -87.616855532)"
33406,48665,12338769,JE197697,04/12/2021 07:30:00 PM,117XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,2212,22,34.0,75,08A,1165455.0,1826946.0,2021,04/19/2021 05:20:48 PM,41.680725702,-87.669986846,"(41.680725702, -87.669986846)"
33407,48666,12343455,JE202802,04/06/2021 02:00:00 PM,069XX S CORNELL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,332,3,5.0,43,06,,,2021,04/19/2021 05:20:48 PM,,,
33412,48674,12338123,JE196867,04/12/2021 07:50:00 AM,021XX W GLADYS AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,1225,12,27.0,28,08A,1162305.0,1898417.0,2021,04/19/2021 05:20:48 PM,41.876917812,-87.679528375,"(41.876917812, -87.679528375)"
33424,48693,12339429,JE198372,04/12/2021 03:00:00 PM,039XX W 101ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1151565.0,1837315.0,2021,04/19/2021 05:20:48 PM,41.709462505,-87.72056174299999,"(41.709462505, -87.720561743)"
33434,48705,12338684,JE197612,04/12/2021 07:00:00 PM,005XX E 33RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,211,2,4.0,35,04A,1180360.0,1883173.0,2021,04/19/2021 05:20:48 PM,41.834690813,-87.613705645,"(41.834690813, -87.613705645)"
33441,48715,12338672,JE197177,04/12/2021 05:00:00 AM,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,False,False,2422,24,49.0,1,14,1163173.0,1951318.0,2021,04/19/2021 05:20:48 PM,42.022062685,-87.67484904,"(42.022062685, -87.67484904)"
33442,48717,12339562,JE198022,04/12/2021 01:10:00 PM,006XX W North Ave,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1822,18,27.0,8,11,1171665.0,1910901.0,2021,04/19/2021 05:20:48 PM,41.91097387,-87.644793631,"(41.91097387, -87.644793631)"
33448,48729,12338350,JE197146,04/12/2021 12:34:00 PM,053XX W SUNNYSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1623,16,38.0,15,14,1139943.0,1929419.0,2021,04/19/2021 05:20:48 PM,41.962428792,-87.760875912,"(41.962428792, -87.760875912)"
33453,48736,12339437,JE197770,04/12/2021 10:00:00 PM,020XX W BALMORAL AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2012,20,40.0,4,08B,1161674.0,1935850.0,2021,04/19/2021 05:20:48 PM,41.979649551,-87.680799226,"(41.979649551, -87.680799226)"
33454,48737,12343477,JE202729,04/02/2021 03:30:00 PM,057XX N WINTHROP AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2022,20,48.0,77,06,,,2021,04/19/2021 05:20:48 PM,,,
33473,48766,12338792,JE197705,04/12/2021 05:00:00 PM,081XX W FOREST PRESERVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1631,16,38.0,17,11,1121003.0,1922075.0,2021,04/19/2021 05:20:48 PM,41.942602042,-87.83067076,"(41.942602042, -87.83067076)"
33480,48775,12339999,JE199119,04/12/2021 06:00:00 PM,005XX E 31ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,211,2,4.0,35,14,1180552.0,1884556.0,2021,04/19/2021 05:20:48 PM,41.838481445,-87.61295859399999,"(41.838481445, -87.612958594)"
33481,48777,12339559,JE198021,04/12/2021 04:30:00 PM,047XX S LAFLIN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,933,9,20.0,61,11,,,2021,04/19/2021 05:20:48 PM,,,
33493,48791,12337944,JE196719,04/12/2021 12:25:00 AM,025XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2521,25,31.0,19,14,1141297.0,1916222.0,2021,04/19/2021 05:20:48 PM,41.926190033000005,-87.75622439899999,"(41.926190033, -87.756224399)"
33502,48802,12338460,JE197254,04/12/2021 02:00:00 PM,055XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2532,25,37.0,25,08B,1139090.0,1908109.0,2021,04/19/2021 05:20:48 PM,41.903967515,-87.76453190299999,"(41.903967515, -87.764531903)"
33530,48848,12338394,JE197273,04/12/2021 01:00:00 PM,064XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,823,8,17.0,66,06,1158817.0,1861899.0,2021,05/14/2021 04:53:00 PM,41.776780252,-87.69333412299999,"(41.776780252, -87.693334123)"
33566,48894,12339053,JE197911,04/12/2021 09:00:00 PM,010XX N KARLOV AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1111,11,37.0,23,11,1148861.0,1906687.0,2021,04/19/2021 05:20:48 PM,41.899882008,-87.728677033,"(41.899882008, -87.728677033)"
33584,48917,12338841,JE197726,04/12/2021 04:30:00 PM,002XX E 108TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,513,5,9.0,49,14,1179603.0,1833400.0,2021,04/19/2021 05:20:48 PM,41.698125816,-87.61800209799999,"(41.698125816, -87.618002098)"
33591,48926,12339556,JE198069,04/12/2021 03:05:00 PM,006XX W MELROSE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1925,19,44.0,6,06,1171443.0,1921885.0,2021,04/19/2021 05:20:48 PM,41.941119355,-87.64528538799999,"(41.941119355, -87.645285388)"
33594,48931,12338189,JE196864,04/12/2021 07:45:00 AM,075XX S SAGINAW AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,421,4,7.0,43,06,1195235.0,1855469.0,2021,04/19/2021 05:20:48 PM,41.75831458,-87.560040739,"(41.75831458, -87.560040739)"
33595,48932,12338810,JE197792,04/12/2021 11:40:00 PM,024XX N WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1431,14,1.0,22,04A,1159961.0,1915955.0,2021,04/19/2021 05:20:48 PM,41.925092185,-87.687650179,"(41.925092185, -87.687650179)"
33610,48954,12338008,JE196742,04/12/2021 12:50:00 AM,014XX S AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1150944.0,1892834.0,2021,04/19/2021 05:20:48 PM,41.861827331,-87.72138889700001,"(41.861827331, -87.721388897)"
33613,48959,12337970,JE196762,04/12/2021 02:01:00 AM,064XX N BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2412,24,50.0,2,08B,1160139.0,1942764.0,2021,04/19/2021 05:20:48 PM,41.998653781,-87.686252217,"(41.998653781, -87.686252217)"
33625,48978,12340434,JE199565,04/12/2021 01:00:00 PM,076XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1631,16,38.0,17,08B,1124658.0,1923051.0,2021,04/19/2021 05:20:48 PM,41.945220706,-87.81721500799999,"(41.945220706, -87.817215008)"
33626,48979,12339554,JE197936,04/12/2021 11:00:00 PM,087XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2221,22,21.0,71,14,1166200.0,1846814.0,2021,04/19/2021 05:20:48 PM,41.735230947,-87.666696746,"(41.735230947, -87.666696746)"
33633,48993,12338509,JE197424,04/12/2021 04:38:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1924,19,44.0,6,06,1169868.0,1921628.0,2021,04/19/2021 05:20:48 PM,41.94044868,-87.651081589,"(41.94044868, -87.651081589)"
33638,49001,12338940,JE197903,04/12/2021 12:00:00 PM,076XX S PHILLIPS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1193856.0,1854840.0,2021,04/19/2021 05:20:48 PM,41.756622459,-87.56511513299999,"(41.756622459, -87.565115133)"
33651,49036,12343459,JE202703,04/05/2021 03:40:00 PM,029XX S FEDERAL ST,0890,THEFT,FROM BUILDING,CHA APARTMENT,False,False,133,1,3.0,35,06,1176151.0,1885318.0,2021,04/20/2021 04:47:09 PM,41.840672583,-87.629084946,"(41.840672583, -87.629084946)"
33654,49040,12339596,JE198596,04/13/2021 01:30:00 PM,037XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,False,False,212,2,3.0,35,08A,1178212.0,1880387.0,2021,04/20/2021 04:49:35 PM,41.827094923,-87.62167185,"(41.827094923, -87.62167185)"
33662,49053,12341953,JE200991,03/12/2021 04:15:00 PM,066XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2412,24,50.0,2,06,1158119.0,1943908.0,2021,04/20/2021 04:47:09 PM,42.001834607,-87.69365174,"(42.001834607, -87.69365174)"
33663,49054,12342938,JE196725,04/11/2021 11:30:00 PM,020XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1212,12,1.0,24,08B,1162596.0,1907988.0,2021,04/20/2021 04:47:09 PM,41.903175327,-87.67819159999999,"(41.903175327, -87.6781916)"
33680,49081,12339392,JE198088,04/13/2021 10:45:00 AM,121XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,34.0,53,08B,1174173.0,1824326.0,2021,04/20/2021 04:49:35 PM,41.673347377,-87.63815200200001,"(41.673347377, -87.638152002)"
33712,49130,12339512,JE198523,04/13/2021 04:00:00 PM,024XX N RUTHERFORD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2512,25,36.0,18,08B,1131009.0,1915516.0,2021,04/20/2021 04:49:35 PM,41.924436467,-87.7940449,"(41.924436467, -87.7940449)"
33716,49135,12339716,JE198727,04/13/2021 07:00:00 PM,008XX W FULTON MARKET,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170591.0,1902075.0,2021,04/20/2021 04:49:35 PM,41.886778382,-87.648997736,"(41.886778382, -87.648997736)"
33717,49136,12339980,JE198142,04/13/2021 12:00:00 AM,027XX W 85TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GROCERY FOOD STORE,False,False,835,8,18.0,70,11,1159566.0,1848261.0,2021,04/20/2021 04:49:35 PM,41.739340186,-87.690961625,"(41.739340186, -87.690961625)"
33720,49141,12340016,JE199115,04/13/2021 05:15:00 PM,016XX N ADA ST,0810,THEFT,OVER $500,STREET,False,False,1433,14,2.0,24,06,1167202.0,1910977.0,2021,04/20/2021 04:49:35 PM,41.911279561,-87.661186855,"(41.911279561, -87.661186855)"
33744,49172,12339700,JE197894,04/13/2021 05:53:00 AM,016XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1422,14,26.0,23,06,1152569.0,1910652.0,2021,04/20/2021 04:49:35 PM,41.910689816,-87.714952417,"(41.910689816, -87.714952417)"
33763,49201,12338906,JE197851,04/13/2021 02:13:00 AM,004XX W 81ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,621,6,17.0,44,04B,1174835.0,1851218.0,2021,04/20/2021 04:49:35 PM,41.747128195,-87.634930715,"(41.747128195, -87.634930715)"
33767,49205,12339096,JE197997,04/13/2021 09:10:00 AM,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1414,14,32.0,22,06,1155045.0,1913118.0,2021,04/20/2021 04:49:35 PM,41.917407385,-87.70579017,"(41.917407385, -87.70579017)"
33778,49221,12339893,JE199006,04/13/2021 07:30:00 PM,080XX S CHAMPLAIN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,631,6,6.0,44,06,1181960.0,1851848.0,2021,04/20/2021 04:49:35 PM,41.748695322,-87.608803544,"(41.748695322, -87.608803544)"
33781,49225,12339189,JE198143,04/13/2021 11:40:00 AM,007XX N MONTICELLO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1112,11,27.0,23,08B,1151918.0,1904694.0,2021,04/20/2021 04:49:35 PM,41.894353346,-87.717501093,"(41.894353346, -87.717501093)"
33782,49226,12339729,JE198754,04/13/2021 07:00:00 PM,003XX N PEORIA,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,14,,,2021,04/20/2021 04:49:35 PM,,,
33787,49232,12341944,JE200885,04/13/2021 10:00:00 AM,001XX W Wendell ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1824,18,27.0,8,14,1174704.0,1907413.0,2021,04/20/2021 04:49:35 PM,41.901335143,-87.63373402,"(41.901335143, -87.63373402)"
33793,49242,12340217,JE199453,04/13/2021 05:00:00 PM,045XX S CALUMET AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,215,2,3.0,38,11,1179196.0,1874927.0,2021,04/20/2021 04:49:35 PM,41.812089819,-87.618228464,"(41.812089819, -87.618228464)"
33801,49257,12343377,JE203221,04/02/2021 01:00:00 PM,072XX S KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,831,8,18.0,66,11,1156289.0,1856499.0,2021,04/20/2021 04:47:09 PM,41.762013083,-87.70274689600001,"(41.762013083, -87.702746896)"
33813,49276,12339275,JE198188,04/13/2021 12:30:00 PM,063XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,725,7,15.0,67,14,1166410.0,1862761.0,2021,04/20/2021 04:49:35 PM,41.778987251,-87.665473836,"(41.778987251, -87.665473836)"
33845,49325,12339442,JE198537,04/13/2021 05:36:00 PM,065XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,725,7,16.0,67,14,1167464.0,1861270.0,2021,04/20/2021 04:49:35 PM,41.774873231,-87.66165246899999,"(41.774873231, -87.661652469)"
33861,49351,12338945,JE197887,04/13/2021 02:30:00 AM,016XX W CONGRESS PKWY,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1231,12,27.0,28,08B,1165475.0,1897799.0,2021,04/20/2021 04:49:35 PM,41.875155116,-87.667906709,"(41.875155116, -87.667906709)"
33864,49356,12342520,JE202070,04/03/2021 03:00:00 PM,019XX N PULASKI RD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2534,25,35.0,20,06,1149406.0,1912498.0,2021,04/20/2021 04:47:09 PM,41.915817405,-87.72652423,"(41.915817405, -87.72652423)"
33867,49361,12341863,JE201380,04/07/2021 11:00:00 AM,018XX W DIVERSEY PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1931,19,32.0,7,11,1163817.0,1918626.0,2021,04/20/2021 04:47:09 PM,41.93234102,-87.67340594,"(41.93234102, -87.67340594)"
33877,49372,12339992,JE198166,04/13/2021 12:10:00 PM,065XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2432,24,49.0,1,06,1167075.0,1943506.0,2021,04/20/2021 04:49:35 PM,42.000543176,-87.660715471,"(42.000543176, -87.660715471)"
33879,49374,12341743,JE198353,04/13/2021 03:30:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180013.0,1862902.0,2021,04/20/2021 04:49:35 PM,41.779073436,-87.615600014,"(41.779073436, -87.615600014)"
33934,49450,12339446,JE198513,04/13/2021 05:20:00 PM,030XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1211,12,27.0,23,14,1155786.0,1905675.0,2021,04/20/2021 04:49:35 PM,41.896968238,-87.70326857399999,"(41.896968238, -87.703268574)"
33936,49452,12338943,JE197890,04/13/2021 05:20:00 AM,069XX N ASHLAND BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2431,24,49.0,1,08B,1164514.0,1946377.0,2021,04/20/2021 04:49:35 PM,42.008476081,-87.67005501700001,"(42.008476081, -87.670055017)"
